frame_index,little,ring,middle,index,thumb_bend,thumb_rotation
0,91.91388,86.289215,78.92267,106.86508,195.11278,890.73584
1,93.37584,91.87359,83.95054,115.426605,200.92395,891.05444
2,94.8031,96.77986,88.2618,122.81526,204.88849,891.04803
3,96.34601,100.99757,92.10913,128.6576,207.62985,890.7643
4,98.25914,106.16834,96.91713,136.56137,211.01672,890.71277
5,98.48526,107.80909,98.35308,140.58171,212.7141,890.8945
6,99.02724,109.70873,100.0341,144.834,213.54726,890.83276
7,99.78289,112.5821,102.72799,150.69296,214.90007,890.8799
8,99.80512,113.57037,103.49386,152.64215,215.52876,890.86096
9,100.356445,115.66019,105.44531,156.80788,216.6376,890.99054
10,100.30747,116.56549,106.40951,160.12085,216.99023,891.19446
11,101.663246,119.45407,109.18207,164.53966,218.91049,891.16754
12,102.48083,121.1618,110.595474,167.3073,219.04651,890.9707
13,102.92981,122.32133,111.5908,169.47292,219.8459,891.02515
14,103.76419,123.88612,113.0797,171.47198,220.7667,891.061
15,104.28462,124.52576,113.69827,172.62505,221.88724,891.1026
16,103.59795,122.611176,111.998924,168.7677,221.53574,891.03986
17,102.9726,121.19672,110.57109,166.93327,221.19861,891.07837
18,102.712425,120.62462,110.041115,165.83289,221.17307,891.14087
19,103.14302,121.05377,110.4935,166.56732,221.89706,891.1658
20,103.524925,121.93026,111.16142,168.07425,222.00308,891.0708
21,103.6429,122.13907,111.41337,168.34473,222.32147,891.08765
22,103.64253,122.42947,111.70922,168.70999,222.74762,891.1696
23,103.77285,122.58556,112.00846,167.99551,222.93234,891.1795
24,103.59793,122.27511,111.69222,167.48123,222.39091,891.1238
25,103.106224,121.00237,110.46939,166.88654,222.00125,891.1656
26,103.04745,120.96712,110.45358,167.07217,222.35953,891.2197
27,103.28664,121.096886,110.52902,166.67313,222.45752,891.14514
28,103.78366,122.31067,111.6454,168.29927,222.9848,891.1523
29,103.19813,121.15947,110.5421,166.18738,222.75964,891.1507
30,103.38205,121.30626,110.53604,165.97346,222.39413,891.0001
31,103.33528,121.339035,110.578995,164.43723,222.02362,890.9126
32,103.74942,121.877266,111.12677,165.06383,222.73737,890.9117
33,103.928635,122.08321,111.37847,164.28777,222.448,890.729
34,103.42281,120.89167,110.34859,162.26091,222.03827,890.698
35,102.85997,119.81111,109.1569,161.309,221.75977,890.69415
36,101.945335,118.15206,107.41853,160.84976,222.92389,890.9648
37,102.47331,118.65881,107.864746,162.84311,224.29654,890.917
38,102.524284,118.8432,107.96579,163.4034,225.51453,890.91785
39,104.19111,121.45861,110.48628,167.91977,228.66367,890.9509
40,104.91424,122.56617,111.537224,169.74104,231.49724,891.1786
41,105.69023,123.60324,112.70022,171.3064,233.95227,891.4138
42,106.2896,124.90361,114.13685,172.88152,235.25163,891.3895
43,106.37996,125.173744,114.49951,172.85843,235.70053,891.35645
44,107.24989,126.52052,116.00543,175.00247,236.9794,891.41644
45,107.81227,126.654106,116.184044,176.21231,238.02553,891.5198
46,107.45542,126.49405,115.879074,175.72021,237.43687,891.368
