frame_index,little,ring,middle,index,thumb_bend,thumb_rotation
0,79.94031,96.30783,103.75952,95.37717,197.52571,879.4214
1,70.47858,88.13163,94.71281,89.819084,200.93204,881.72217
2,64.5472,83.96831,89.94142,91.33267,203.78969,883.52234
3,59.984833,80.89568,86.2807,94.1821,206.32463,885.1801
4,57.85975,79.587814,84.621666,96.9723,208.591,886.2373
5,56.99887,79.71829,84.594635,101.09146,210.18431,886.9732
6,55.976307,79.14161,83.6703,103.655334,211.14253,887.33057
7,55.428547,80.17249,84.68768,107.469666,211.74713,887.6209
8,56.131485,82.39592,86.840454,111.32056,213.19467,887.6586
9,57.46542,84.63074,89.11415,114.60936,213.8766,887.4395
10,57.850296,85.9576,90.554436,116.97524,214.66179,887.5123
11,59.254036,88.21088,92.91764,119.225266,214.90697,887.1337
12,60.49453,90.14806,94.59424,120.46065,216.19835,886.86163
13,60.92034,90.497406,94.60787,119.85155,217.60443,886.74133
14,61.16821,91.29177,95.08588,121.023415,218.25894,886.6331
15,60.670517,90.78264,94.48709,120.826385,218.33273,886.723
16,60.433716,90.83189,94.3,120.93809,218.51797,886.64355
17,60.358112,91.06743,94.56444,121.45862,218.07251,886.52344
18,60.10612,91.245705,94.67779,121.98493,218.0939,886.53845
19,59.846767,91.340324,94.80122,122.374886,218.23558,886.6239
20,59.83745,91.50869,94.92466,122.829956,218.35622,886.59717
21,59.73272,91.61188,95.0296,122.055275,218.46902,886.57086
22,59.218452,90.94282,94.27079,121.19425,218.59,886.668
23,58.183773,90.03908,93.40037,120.22171,218.58493,886.9742
24,57.810028,89.04653,92.49913,118.66916,218.48996,887.0958
25,57.499866,88.37722,91.756,117.386185,218.7413,887.1738
26,56.969017,87.6037,91.089775,116.978424,218.48688,887.3151
27,55.751064,86.6685,90.27937,116.92377,218.12903,887.5916
28,55.22108,86.497314,90.11369,116.74216,218.25078,887.6899
29,54.49927,85.83978,89.44786,115.62866,218.01201,887.8034
30,54.240795,85.69083,89.391365,114.62471,217.55678,887.8298
31,54.038673,85.516396,89.21933,114.32041,217.99661,888.0344
32,52.790386,83.779655,87.45059,112.82786,218.13231,888.4297
33,52.39096,83.11429,86.88274,111.79633,217.93831,888.55853
34,52.066555,82.40094,86.107956,111.47145,218.2169,888.67847
35,52.348442,82.28398,86.10554,111.73437,218.04755,888.6693
36,50.907005,80.62414,84.44743,111.110214,218.20663,889.08514
37,50.11758,79.5101,83.367584,110.57491,217.74887,889.2176
38,48.527294,77.447464,81.32703,109.71415,217.48169,889.62134
39,47.34156,75.800835,79.5943,109.10594,217.97769,890.0515
40,45.023914,73.270615,76.93767,108.76964,218.7198,890.66974
41,40.478947,69.594475,73.31628,109.06951,220.03535,891.8991
42,32.38316,62.594776,66.8147,114.23263,223.27884,894.9603
43,25.906528,57.06053,61.741512,130.16022,226.84695,897.9561
44,22.093199,51.51536,56.679874,142.37021,235.21242,900.9001
45,21.548027,50.55636,55.6578,167.90149,250.43864,905.0765
46,23.98327,51.982166,56.637356,188.33446,266.92456,908.5823
47,33.309433,60.358177,65.60602,207.68546,283.55063,910.6857
48,38.96424,65.64393,70.43738,226.15018,298.08182,912.7705
49,44.103333,69.97918,74.64721,239.91737,310.39676,914.37836
50,49.693504,75.24064,80.1926,251.08594,322.41092,915.7229
51,55.73681,81.09185,86.38093,262.0852,333.53513,916.64716
52,61.81192,87.282974,92.75592,272.92734,342.3941,917.0963
53,66.84144,92.37984,98.05842,282.04132,350.67163,917.60944
54,70.03597,95.969315,101.61875,289.37222,357.10367,918.1613
55,73.74384,100.22181,105.860794,296.50635,362.7355,918.54736
56,75.00194,101.35616,106.92273,300.2582,366.44427,918.9889
57,75.67996,101.73612,107.15217,303.76843,369.59406,919.3722
58,74.68744,100.53177,105.537094,306.27185,370.736,919.7981
59,73.46535,98.98611,103.712364,307.3621,371.7278,920.23486
60,72.06626,97.23265,101.93881,307.47327,372.66653,920.60754
61,71.9123,97.16014,101.82574,308.79877,373.9234,920.8519
62,70.13811,95.57252,99.95262,309.09604,373.80356,921.21234
63,70.2805,95.683846,100.10968,309.81915,374.71988,921.3348
64,70.91723,96.53886,101.14286,310.82565,375.65408,921.3439
65,71.22622,97.24191,101.70086,311.89154,375.63983,921.33716
66,70.860245,97.262886,101.55469,312.80835,375.53156,921.4031
67,72.04945,98.89404,103.39035,313.66028,376.7025,921.2878
68,72.7995,99.96679,104.543884,315.6113,377.23566,921.2528
69,72.54867,99.840675,104.54089,314.59564,377.82596,921.3581
70,72.08706,99.33398,104.02946,314.8593,377.78226,921.4394
71,73.302574,100.26741,105.53104,314.131,379.51276,921.34375
72,73.20455,100.04992,105.47515,313.9526,381.07117,921.5086
73,73.67943,99.64677,105.37099,312.99933,382.50378,921.372
74,73.6926,98.55606,104.41697,312.67645,384.19513,921.4116
75,76.84166,100.968704,107.33421,317.66275,387.8616,921.15375
76,82.414375,108.29124,114.67547,336.30585,389.28696,920.3473
77,68.17203,107.143364,109.46156,416.04172,376.3922,919.088
78,54.537624,95.69464,93.47743,506.77106,359.59305,918.2164
79,43.6301,87.74829,82.25346,587.48645,346.47653,916.89404
80,35.635372,85.528435,77.90493,652.7064,336.9914,915.3549
81,31.005419,86.38749,77.34557,706.8475,330.11795,913.91296
82,28.036812,88.45939,78.33536,751.1592,324.9619,912.6579
83,26.193329,91.25597,80.47718,787.054,321.35126,911.67444
84,23.480324,92.85117,81.50361,817.21326,318.4536,911.1827
85,19.349512,92.67818,80.70349,845.60864,314.21634,910.96967
86,15.851088,93.17366,80.56089,869.1116,310.6347,910.7856
87,13.051207,93.68407,80.570946,887.8095,308.50046,910.66223
88,11.009758,94.34454,80.85946,902.3551,307.23627,910.54376
89,9.556958,95.97809,82.32123,913.7799,307.5728,910.52844
90,7.7051854,96.37596,82.430824,923.885,307.11728,910.58215
91,6.1641483,96.49955,82.28071,932.0882,306.7537,910.63074
92,4.9760027,96.78673,82.41381,938.20056,306.79883,910.629
93,4.256651,96.366615,81.92225,942.7619,306.44186,910.5465
94,3.826378,96.051796,81.64209,945.6594,305.8467,910.41833
95,3.408527,94.87924,80.52518,947.24976,305.13763,910.31683
96,3.6637664,94.76814,80.47196,948.6732,305.01666,910.18054
97,4.3612013,95.062904,80.97191,949.2135,305.02863,910.0646
98,5.0187097,94.93341,81.03322,948.9536,304.81815,909.91504
99,5.5464315,95.190735,81.4263,949.26385,304.72165,909.80426
100,6.210845,95.45906,81.755104,948.90814,304.75183,909.63367
101,6.308343,94.65745,80.88515,948.537,303.64493,909.47095
102,6.151606,94.10412,80.24719,947.31885,302.71024,909.3695
103,7.060781,94.96486,81.213646,945.8687,302.528,909.158
104,8.770237,96.37917,82.71321,942.7354,302.76938,908.8474
105,10.871317,97.194244,83.34724,939.2644,302.71127,908.39703
106,17.089119,102.837204,88.804245,933.4604,305.43112,907.46826
107,22.44928,114.45264,99.9406,927.4607,309.14352,906.3999
108,22.50771,130.29297,115.55174,926.8376,310.10953,905.5119
109,21.66895,170.46017,156.1817,938.0669,314.5047,904.3172
110,23.390629,220.74557,206.63403,942.08264,324.28522,904.19183
111,25.99069,271.99814,258.40268,943.78046,334.9381,904.33765
112,28.1067,313.92834,300.44275,942.86707,344.27167,904.3185
113,29.774448,347.8145,334.42377,940.1558,352.6378,904.2616
