frame_index,little,ring,middle,index,thumb_bend,thumb_rotation
0,62.72281,52.60205,46.921204,131.76147,190.61858,891.3265
1,62.63809,52.931168,46.78494,130.31088,192.00041,891.5095
2,61.742,52.01437,45.524426,126.98453,191.95793,891.8506
3,61.203476,51.730644,44.931156,123.96867,192.02142,892.16095
4,60.450066,50.770744,43.597157,121.341385,192.16882,892.42456
5,60.746517,51.111282,43.73413,119.12311,192.44344,892.4399
6,60.192287,50.523956,42.950157,116.97328,192.57901,892.67377
7,59.879356,50.210297,42.4688,115.79858,192.82155,892.81494
8,59.861885,50.2741,42.366913,114.85598,192.9469,892.8768
9,59.466682,49.821545,41.762123,113.63323,192.8419,892.9861
10,59.169464,49.41019,41.22857,112.76735,192.86755,893.07135
11,58.774048,48.8829,40.617977,111.93498,192.66615,893.1497
12,58.718575,48.89724,40.590004,110.683304,192.58186,893.13696
13,58.42477,48.47305,40.108154,109.55438,192.28828,893.19867
14,57.707832,47.550896,39.320015,107.248215,191.39093,893.229
15,58.25247,47.908466,39.581936,108.29373,191.98715,893.1922
16,57.68298,47.245464,38.898857,107.12181,191.40886,893.256
17,58.155907,47.902046,39.444435,108.56618,191.55411,893.2165
18,58.32905,48.065086,39.349022,110.314606,192.36267,893.2128
19,58.470726,48.188976,39.101196,110.622505,192.89188,893.1975
20,59.814777,49.67404,40.307747,112.48059,193.39853,893.0426
21,61.42428,51.672928,42.02163,115.93377,194.31981,892.89343
22,61.841583,52.33032,42.38357,116.521576,195.03798,892.8396
23,61.52738,52.089005,42.203377,114.97702,194.56493,892.9427
24,61.572254,52.42924,42.44012,114.73086,194.78653,892.9833
25,60.980377,51.77984,41.77453,114.19403,195.1619,893.23364
26,60.474243,51.1782,41.04315,114.647,195.40012,893.42633
27,59.919636,50.70391,40.48779,113.67795,195.51552,893.5182
28,59.441536,50.074554,39.883915,113.10077,195.02557,893.5421
29,58.95525,49.474113,39.264374,112.351425,194.64288,893.59564
30,59.03038,49.311234,39.08335,112.16217,194.60838,893.52234
31,59.881256,50.358055,40.18835,113.61601,194.5274,893.4103
32,59.66655,49.942463,39.834988,112.82878,193.7709,893.4052
33,60.075783,50.459263,40.334312,112.85247,193.36815,893.2976
34,60.5876,50.977905,40.75557,113.7917,193.4222,893.1752
35,61.03561,51.47069,41.256527,113.88864,193.16003,893.0405
36,61.04152,51.430065,41.217228,113.83354,193.05313,892.99896
37,61.60308,52.335854,42.10585,115.04961,193.44243,892.90393
38,62.368656,53.370003,43.014687,118.547676,194.71553,892.8819
39,62.215294,53.531246,43.156258,119.58505,194.74431,892.90466
40,61.899612,53.297874,42.906433,119.69387,194.77779,892.9625
41,61.499783,53.070583,42.72872,119.371666,194.28827,892.9534
42,61.14837,52.834103,42.612003,118.85545,194.2128,893.0014
43,61.214317,53.101128,42.92722,118.95434,194.06271,892.87854
44,61.359303,53.426777,43.332203,119.05295,193.86655,892.76404
